step,t,probe_id,dist_to_pml,probe_ref,probe_test,abs_err,db_err
57,1.086747676e-10,3,2,2.066416977e-03,2.066371530e-03,4.544707233e-08,-93.167888
57,1.086747676e-10,4,1,1.821376388e-03,1.821290207e-03,8.618118175e-08,-86.499745
58,1.105813424e-10,0,11,2.046125301e-03,2.046125299e-03,1.476254449e-12,-194.565428
58,1.105813424e-10,1,8,-5.079213691e-03,-5.079213876e-03,1.855296429e-10,-150.333538
58,1.105813424e-10,2,5,-2.582711118e-03,-2.582716821e-03,5.702194042e-09,-113.785677
58,1.105813424e-10,3,2,1.872673823e-03,1.872609446e-03,6.437757760e-08,-90.143314
58,1.105813424e-10,4,1,1.919588690e-03,1.919476480e-03,1.122097016e-07,-84.663555
59,1.124879173e-10,0,11,2.875894980e-03,2.875894975e-03,4.792192251e-12,-184.337967
59,1.124879173e-10,1,8,-3.870457065e-03,-3.870457450e-03,3.857027861e-10,-143.976749
59,1.124879173e-10,2,5,-3.654511101e-03,-3.654520695e-03,9.594669227e-09,-111.615986
59,1.124879173e-10,3,2,1.458275774e-03,1.458188900e-03,8.687375692e-08,-87.540234
59,1.124879173e-10,4,1,1.872359367e-03,1.872221293e-03,1.380746802e-07,-82.861883
60,1.143944922e-10,0,11,3.242032069e-03,3.242032056e-03,1.307706634e-11,-175.618445
60,1.143944922e-10,1,8,-2.429570515e-03,-2.429571279e-03,7.639870177e-10,-138.040085
60,1.143944922e-10,2,5,-4.421613484e-03,-4.421628972e-03,1.548880653e-08,-109.111256
60,1.143944922e-10,3,2,8.197634636e-04,8.196522070e-04,1.112566557e-07,-85.391486
60,1.143944922e-10,4,1,1.639760027e-03,1.639600689e-03,1.593379759e-07,-81.617778
61,1.163010670e-10,0,11,3.221809664e-03,3.221809632e-03,3.214927716e-11,-167.805228
61,1.163010670e-10,1,8,-9.612865108e-04,-9.612879582e-04,1.447395050e-09,-132.490063
61,1.163010670e-10,2,5,-4.776535393e-03,-4.776559374e-03,2.398041617e-08,-105.985126
61,1.163010670e-10,3,2,-1.162039072e-05,-1.175484955e-05,1.344588292e-07,-83.746220
61,1.163010670e-10,4,1,1.199104637e-03,1.198934349e-03,1.702881678e-07,-81.040474
62,1.182076419e-10,0,11,2.926823227e-03,2.926823154e-03,7.348707363e-11,-160.624433
62,1.182076419e-10,1,8,3.522051453e-04,3.522025159e-04,2.629347850e-09,-127.304844
62,1.182076419e-10,2,5,-4.671229269e-03,-4.671264844e-03,3.557439694e-08,-102.559509
62,1.182076419e-10,3,2,-9.674861208e-04,-9.676381222e-04,1.520014312e-07,-82.681053
62,1.182076419e-10,4,1,5.545135662e-04,5.543488080e-04,1.647581844e-07,-81.327224
63,1.201142168e-10,0,11,2.474603777e-03,2.474603619e-03,1.583663305e-10,-153.955395
63,1.201142168e-10,1,8,1.380223592e-03,1.380219006e-03,4.586128081e-09,-122.472881
63,1.201142168e-10,2,5,-4.127689880e-03,-4.127740365e-03,5.048428746e-08,-99.519135
63,1.201142168e-10,3,2,-1.947455528e-03,-1.947613906e-03,1.583774714e-07,-82.324138
63,1.201142168e-10,4,1,-2.566555819e-04,-2.567930620e-04,1.374801315e-07,-82.899365
64,1.220207916e-10,0,11,1.967338110e-03,1.967337785e-03,3.245735529e-10,-147.722389
64,1.220207916e-10,1,8,2.057957202e-03,2.057949516e-03,7.686153719e-09,-117.987623
64,1.220207916e-10,2,5,-3.233967693e-03,-3.234036061e-03,6.836828239e-08,-96.885167
64,1.220207916e-10,3,2,-2.832348812e-03,-2.832496752e-03,1.479396951e-07,-85.641240
64,1.220207916e-10,4,1,-1.163025870e-03,-1.163111642e-03,8.577179856e-08,-86.997273
65,1.239273665e-10,0,11,1.480163415e-03,1.480162779e-03,6.358585776e-10,-141.881441
65,1.239273665e-10,1,8,2.385118994e-03,2.385106615e-03,1.237865704e-08,-113.848334
65,1.239273665e-10,2,5,-2.126301916e-03,-2.126389953e-03,8.803763550e-08,-94.688893
65,1.239273665e-10,3,2,-3.503680160e-03,-3.503796413e-03,1.162528745e-07,-89.582415
65,1.239273665e-10,4,1,-2.065693379e-03,-2.065704495e-03,1.111563454e-08,-105.382632
66,1.258339414e-10,0,11,1.058455663e-03,1.058454468e-03,1.194381740e-09,-136.405789
66,1.258339414e-10,1,8,2.411998091e-03,2.411978942e-03,1.914959074e-08,-110.058615
66,1.258339414e-10,2,5,-9.618202820e-04,-9.619275036e-04,1.072215427e-07,-92.976619
66,1.258339414e-10,3,2,-3.865676168e-03,-3.865737840e-03,6.167203791e-08,-95.942743
66,1.258339414e-10,4,1,-2.851986953e-03,-2.851906969e-03,7.998387774e-08,-91.042902
67,1.277405163e-10,0,11,7.215935304e-04,7.215913748e-04,2.155620390e-09,-131.277206
67,1.277405163e-10,1,8,2.218637392e-03,2.218608963e-03,2.842860190e-08,-106.626695
67,1.277405163e-10,2,5,1.113187631e-04,1.111962651e-04,1.224980165e-07,-91.819679
67,1.277405163e-10,3,2,-3.864752619e-03,-3.864739311e-03,1.330823004e-08,-109.262103
67,1.277405163e-10,4,1,-3.414470258e-03,-3.414293798e-03,1.764601446e-07,-85.733534
68,1.296470911e-10,0,11,4.700497739e-04,4.700460318e-04,3.742129461e-09,-126.486276
68,1.296470911e-10,1,8,1.893384614e-03,1.893344177e-03,4.043681507e-08,-103.566266
68,1.296470911e-10,2,5,9.791237507e-04,9.789942324e-04,1.295183488e-07,-91.335634
68,1.296470911e-10,3,2,-3.501454346e-03,-3.501352836e-03,1.015093520e-07,-91.614388
68,1.296470911e-10,4,1,-3.671346610e-03,-3.671081853e-03,2.647572182e-07,-82.839552
69,1.315536660e-10,0,11,2.930670608e-04,2.930608084e-04,6.252344449e-09,-122.027794
69,1.315536660e-10,1,8,1.515731625e-03,1.515676644e-03,5.498139636e-08,-100.897489
69,1.315536660e-10,2,5,1.576877326e-03,1.576753706e-03,1.236191418e-07,-91.740546
69,1.315536660e-10,3,2,-2.831446782e-03,-2.831254946e-03,1.918355209e-07,-86.085929
69,1.315536660e-10,4,1,-3.583462082e-03,-3.583129872e-03,3.322102554e-07,-80.868247
70,1.334602409e-10,0,11,1.751221413e-04,1.751120867e-04,1.005454900e-08,-117.901400
70,1.334602409e-10,1,8,1.145998228e-03,1.145927008e-03,7.121967721e-08,-98.649805
70,1.334602409e-10,2,5,1.891938272e-03,1.891837451e-03,1.008207502e-07,-93.511262
70,1.334602409e-10,3,2,-1.954892876e-03,-1.954621366e-03,2.715103815e-07,-83.068781
70,1.334602409e-10,4,1,-3.163450343e-03,-3.163079662e-03,3.706804427e-07,-79.916514
71,1.353668157e-10,0,11,1.003990297e-04,1.003834736e-04,1.555609547e-08,-114.110640
71,1.353668157e-10,1,8,8.220006993e-04,8.219132458e-04,8.745348524e-08,-96.866262
71,1.353668157e-10,2,5,1.955519044e-03,1.955459973e-03,5.907120703e-08,-98.154743
71,1.353668157e-10,3,2,-9.966506817e-04,-9.963213348e-04,3.293469113e-07,-81.391438
71,1.353668157e-10,4,1,-2.474290669e-03,-2.473911883e-03,3.787858772e-07,-79.728632
72,1.372733906e-10,0,11,5.527279883e-05,5.524966272e-05,2.313611438e-08,-110.662844
72,1.372733906e-10,1,8,5.611085828e-04,5.610075467e-04,1.010361496e-07,-95.612269
72,1.372733906e-10,2,5,1.827357256e-03,1.827357836e-03,5.801068415e-10,-138.312100
72,1.372733906e-10,3,2,-8.219318394e-05,-8.183425951e-05,3.589244249e-07,-80.644449
72,1.372733906e-10,4,1,-1.617241765e-03,-1.616880731e-03,3.610334699e-07,-80.145558
73,1.391799655e-10,0,11,2.924171409e-05,2.920868229e-05,3.303179914e-08,-107.570007
73,1.391799655e-10,1,8,3.653417700e-04,3.652332760e-04,1.084940811e-07,-94.993684
73,1.391799655e-10,2,5,1.578276537e-03,1.578349850e-03,7.331288330e-08,-96.278654
73,1.391799655e-10,3,2,6.848317411e-04,6.851918312e-04,3.600901061e-07,-80.616286
73,1.391799655e-10,4,1,-7.119660289e-04,-7.116430049e-04,3.230239300e-07,-81.111814
74,1.410865403e-10,0,11,1.487548573e-05,1.483030335e-05,4.518238302e-08,-104.849269
74,1.410865403e-10,1,8,2.272891022e-04,2.271831531e-04,1.059491280e-07,-95.199857
74,1.410865403e-10,2,5,1.275082745e-03,1.275233545e-03,1.508000393e-07,-90.014231
74,1.410865403e-10,3,2,1.238236975e-03,1.238574317e-03,3.373420063e-07,-81.183101
74,1.410865403e-10,4,1,1.262478218e-04,1.265115551e-04,2.637332774e-07,-82.873209
75,1.429931152e-10,0,11,7.280239267e-06,7.221193809e-06,5.904545749e-08,-102.524922
75,1.429931152e-10,1,8,1.352910062e-04,1.352011423e-04,8.986389007e-08,-96.630100
75,1.429931152e-10,2,5,9.705629735e-04,9.707856023e-04,2.226288573e-07,-86.630631
75,1.429931152e-10,3,2,1.555184253e-03,1.555478920e-03,2.946671764e-07,-82.357874
75,1.429931152e-10,4,1,8.066158705e-04,8.067841056e-04,1.682350977e-07,-86.778176
76,1.448996901e-10,0,11,3.429453176e-06,3.356023215e-06,7.342996082e-08,-100.631186
76,1.448996901e-10,1,8,7.713265113e-05,7.707461807e-05,5.803306261e-08,-100.428295
76,1.448996901e-10,2,5,6.993228722e-04,6.996015577e-04,2.786854798e-07,-84.679973
76,1.448996901e-10,3,2,1.652267700e-03,1.652495966e-03,2.282665076e-07,-84.575666
76,1.448996901e-10,4,1,1.275806434e-03,1.275812527e-03,6.092571281e-09,-115.600495
77,1.468062650e-10,0,11,1.555554169e-06,1.469144347e-06,8.640982193e-08,-99.217390
77,1.468062650e-10,1,8,4.215708538e-05,4.214648079e-05,1.060459790e-08,-115.191921
77,1.468062650e-10,2,5,4.785253102e-04,4.788370881e-04,3.117778148e-07,-83.705356
77,1.468062650e-10,3,2,1.574306516e-03,1.574427265e-03,1.207484367e-07,-90.106879
77,1.468062650e-10,4,1,1.521445131e-03,1.521185796e-03,2.593350414e-07,-83.019284
78,1.487128398e-10,0,11,6.796582875e-07,5.842622848e-07,9.539600276e-08,-98.358048
78,1.487128398e-10,1,8,2.210487301e-05,2.215406631e-05,4.919329707e-08,-101.863686
78,1.487128398e-10,2,5,3.116874918e-04,3.120068292e-04,3.193374441e-07,-83.497263
78,1.487128398e-10,3,2,1.379836487e-03,1.379778288e-03,5.819889236e-08,-96.446215
78,1.487128398e-10,4,1,1.566656317e-03,1.566007869e-03,6.484478102e-07,-75.059007
79,1.506194147e-10,0,11,2.861511682e-07,1.887079607e-07,9.744320751e-08,-98.173621
79,1.506194147e-10,1,8,1.112671843e-05,1.124169729e-05,1.149788652e-07,-94.489444
79,1.506194147e-10,2,5,1.935902364e-04,1.938932276e-04,3.029912469e-07,-83.953658
79,1.506194147e-10,3,2,1.127364523e-03,1.127024289e-03,3.402340956e-07,-81.108953
79,1.506194147e-10,4,1,1.458400051e-03,1.457266226e-03,1.133824895e-06,-70.205588
80,1.525259896e-10,0,11,1.161215291e-07,2.630676117e-08,8.981476790e-08,-98.881697
80,1.525259896e-10,1,8,5.379601435e-06,5.557643272e-06,1.780418371e-07,-90.691363
80,1.525259896e-10,2,5,1.148130568e-04,1.150784392e-04,2.653823627e-07,-85.104819
80,1.525259896e-10,3,2,8.653446659e-04,8.646096840e-04,7.349819011e-07,-74.418977
80,1.525259896e-10,4,1,1.253515650e-03,1.251904225e-03,1.611424876e-06,-67.152306
81,1.544325644e-10,0,11,4.542066852e-08,-2.533932151e-08,7.075999003e-08,-100.952897
81,1.544325644e-10,1,8,2.499483760e-06,2.728517381e-06,2.290336205e-07,-88.503820
81,1.544325644e-10,2,5,6.509105594e-05,6.529595979e-05,2.049038526e-07,-87.351258
81,1.544325644e-10,3,2,6.271347342e-04,6.259344921e-04,1.200242071e-06,-70.159132
81,1.544325644e-10,4,1,1.006206610e-03,1.004313963e-03,1.892647809e-06,-65.755112
82,1.563391393e-10,0,11,1.712440242e-08,-2.321842100e-08,4.034282341e-08,-105.833326
82,1.563391393e-10,1,8,1.116478315e-06,1.376565605e-06,2.600872907e-07,-87.399422
82,1.563391393e-10,2,5,3.530773129e-05,3.541841922e-05,1.106879258e-07,-92.700255
82,1.563391393e-10,3,2,4.305693632e-04,4.289509186e-04,1.618444518e-06,-67.562553
82,1.563391393e-10,4,1,7.594853197e-04,7.577500504e-04,1.735269303e-06,-66.509170
83,1.582457142e-10,0,11,6.231574943e-09,5.172693898e-09,1.058881045e-09,-137.451709
83,1.582457142e-10,1,8,4.796278314e-07,7.461782790e-07,2.665504476e-07,-87.186216
83,1.582457142e-10,2,5,1.833884598e-05,1.830041053e-05,3.843545197e-08,-101.887620
83,1.582457142e-10,3,2,2.807248863e-04,2.789281548e-04,1.796731500e-06,-66.654846
83,1.582457142e-10,4,1,5.414350777e-04,5.405137172e-04,9.213605289e-07,-72.007916
84,1.601522890e-10,0,11,2.198526396e-09,4.425966840e-08,4.206114201e-08,-105.471031
84,1.601522890e-10,1,8,1.982329641e-07,4.456055246e-07,2.473725605e-07,-87.834774
84,1.601522890e-10,2,5,9.126757626e-06,8.859544879e-06,2.672127468e-07,-85.045117
84,1.601522890e-10,3,2,1.741225147e-04,1.726164077e-04,1.506107053e-06,-68.187393
84,1.601522890e-10,4,1,3.656674126e-04,3.662969431e-04,6.295304565e-07,-75.316173
85,1.620588639e-10,0,11,7.520778310e-10,8.286614969e-08,8.211407186e-08,-99.660300
85,1.620588639e-10,1,8,7.887071222e-08,2.823512737e-07,2.034805615e-07,-89.531346
85,1.620588639e-10,2,5,4.354709761e-06,3.766968976e-06,5.877407849e-07,-78.198543
85,1.620588639e-10,3,2,1.028899614e-04,1.023262932e-04,5.636681523e-07,-76.724039
85,1.620588639e-10,4,1,2.344725332e-04,2.372205329e-04,2.747999695e-06,-62.516174
86,1.639654388e-10,0,11,2.408114156e-10,1.120229165e-07,1.117821051e-07,-96.981206
86,1.639654388e-10,1,8,3.022876497e-08,1.645729394e-07,1.343441744e-07,-93.137428
86,1.639654388e-10,2,5,1.993149987e-06,1.016720221e-06,9.764297655e-07,-73.789440
86,1.639654388e-10,3,2,5.798660243e-05,5.904463720e-05,1.058034772e-06,-71.254511
86,1.639654388e-10,4,1,1.429831536e-04,1.479405335e-04,4.957379883e-06,-57.391464
87,1.658720136e-10,0,11,6.562819670e-11,1.253595474e-07,1.252939192e-07,-95.990052
87,1.658720136e-10,1,8,1.115471672e-08,4.532773942e-08,3.417302270e-08,-105.028137
87,1.658720136e-10,2,5,8.755723362e-07,-4.770191489e-07,1.352591485e-06,-70.958927
87,1.658720136e-10,3,2,3.119853516e-05,3.433132837e-05,3.132793212e-06,-61.825875
87,1.658720136e-10,4,1,8.302985066e-05,8.955448135e-05,6.524630690e-06,-55.005389
88,1.677785885e-10,0,11,1.767754719e-11,1.202503244e-07,1.202326469e-07,-96.348204
88,1.677785885e-10,1,8,3.947187132e-09,-1.056651880e-07,1.096123751e-07,-94.904613
88,1.677785885e-10,2,5,3.693274054e-07,-1.202485155e-06,1.571812561e-06,-69.654245
88,1.677785885e-10,3,2,1.603815776e-05,2.118413423e-05,5.145976471e-06,-57.515153
88,1.677785885e-10,4,1,4.596302312e-05,5.260769254e-05,6.644669425e-06,-54.847040
89,1.696851634e-10,0,11,1.343436906e-11,9.831729453e-08,9.830386016e-08,-98.097241
89,1.696851634e-10,1,8,1.335757673e-09,-3.112572036e-07,3.125929613e-07,-85.802221
89,1.696851634e-10,2,5,1.496141967e-07,-1.298087525e-06,1.447701721e-06,-70.368678
89,1.696851634e-10,3,2,7.883270979e-06,1.425291206e-05,6.369641079e-06,-55.662210
89,1.696851634e-10,4,1,2.427788385e-05,2.900838150e-05,4.730497651e-06,-57.798371
90,1.715917383e-10,0,11,1.169440717e-11,6.431841608e-08,6.430672168e-08,-101.783525
90,1.715917383e-10,1,8,4.449758720e-10,-5.819098238e-07,5.823547997e-07,-80.398051
90,1.715917383e-10,2,5,5.820191920e-08,-7.507856583e-07,8.089875775e-07,-75.423423
90,1.715917383e-10,3,2,3.707340420e-06,9.769513825e-06,6.062173404e-06,-56.091942
90,1.715917383e-10,4,1,1.224618570e-05,1.296731452e-05,7.211288164e-07,-74.136251
91,1.734983131e-10,0,11,6.993334286e-13,2.312362917e-08,2.312292984e-08,-110.667795
91,1.734983131e-10,1,8,1.586218277e-10,-9.012306167e-07,9.013892385e-07,-76.603557
91,1.734983131e-10,2,5,2.176138858e-08,4.369164942e-07,4.151551056e-07,-81.218052
91,1.734983131e-10,3,2,1.668997485e-06,5.423518521e-06,3.754521036e-06,-60.253419
91,1.734983131e-10,4,1,5.903370551e-06,1.182685715e-06,4.720684836e-06,-57.816408
92,1.754048880e-10,0,11,-9.067875353e-12,-2.442853908e-08,2.441947120e-08,-110.193927
92,1.754048880e-10,1,8,5.609117971e-11,-1.209364892e-06,1.209420983e-06,-74.050255
92,1.754048880e-10,2,5,7.854999552e-09,2.114732093e-06,2.106877094e-06,-67.109476
92,1.754048880e-10,3,2,7.196684270e-07,2.497214740e-07,4.699469531e-07,-78.303533
92,1.754048880e-10,4,1,2.721307685e-06,-7.519910543e-06,1.024121823e-05,-51.089475
93,1.773114629e-10,0,11,-6.230989964e-12,-8.479681706e-08,8.479058607e-08,-99.381699
93,1.773114629e-10,1,8,5.810662536e-12,-1.394875015e-06,1.394880826e-06,-72.811063
93,1.773114629e-10,2,5,2.751417550e-09,3.911380971e-06,3.908629553e-06,-61.741770
93,1.773114629e-10,3,2,2.974758794e-07,-5.527890624e-06,5.825366503e-06,-56.438044
93,1.773114629e-10,4,1,1.200180229e-06,-1.291200157e-05,1.411218180e-05,-48.304625
94,1.792180377e-10,0,11,4.559133976e-12,-1.713559206e-07,1.713604797e-07,-93.270439
94,1.792180377e-10,1,8,-1.237539129e-11,-1.306800101e-06,1.306787726e-06,-73.377704
94,1.792180377e-10,2,5,9.169876529e-10,5.252330466e-06,5.251413478e-06,-59.176736
94,1.792180377e-10,3,2,1.179911342e-07,-1.079057194e-05,1.090856308e-05,-50.989158
94,1.792180377e-10,4,1,5.066889824e-07,-1.426593882e-05,1.477262780e-05,-47.907353
95,1.811246126e-10,0,11,8.969129269e-12,-2.979596949e-07,2.979686640e-07,-88.465240
95,1.811246126e-10,1,8,-2.894062069e-12,-7.947510113e-07,7.947481172e-07,-77.697215
95,1.811246126e-10,2,5,2.660777226e-10,5.486578171e-06,5.486312093e-06,-58.796650
95,1.811246126e-10,3,2,4.489933262e-08,-1.400673944e-05,1.405163878e-05,-48.789970
95,1.811246126e-10,4,1,2.049837330e-07,-1.122025702e-05,1.142524075e-05,-50.139201
96,1.830311875e-10,0,11,1.634865020e-12,-4.660696198e-07,4.660712547e-07,-84.579606
96,1.830311875e-10,1,8,1.254043736e-11,2.250126988e-07,2.250001584e-07,-88.658148
96,1.830311875e-10,2,5,6.293880640e-11,4.105496557e-06,4.105433619e-06,-61.315079
96,1.830311875e-10,3,2,1.632758208e-08,-1.384863303e-05,1.386496061e-05,-48.906137
96,1.830311875e-10,4,1,7.959675077e-08,-4.375749906e-06,4.455346657e-06,-58.318878
97,1.849377623e-10,0,11,-7.469177255e-12,-6.485679147e-07,6.485604456e-07,-81.709643
97,1.849377623e-10,1,8,1.169266287e-11,1.693840869e-06,1.693829176e-06,-71.124412
97,1.849377623e-10,2,5,3.035773919e-11,9.914459052e-07,9.914155475e-07,-73.657145
97,1.849377623e-10,3,2,5.648207612e-09,-9.786198262e-06,9.791846470e-06,-51.927217
97,1.849377623e-10,4,1,2.966337726e-08,4.556497763e-06,4.526834386e-06,-58.180616
98,1.868443372e-10,0,11,-6.662611268e-12,-7.774042962e-07,7.773976336e-07,-80.135788
98,1.868443372e-10,1,8,-3.740311302e-12,3.355326589e-06,3.355330329e-06,-65.187099
98,1.868443372e-10,2,5,3.343912911e-11,-3.401490723e-06,3.401524163e-06,-62.948789
98,1.868443372e-10,3,2,1.897461941e-09,-2.450749643e-06,2.452647105e-06,-63.951808
98,1.868443372e-10,4,1,1.052827709e-08,1.310343836e-05,1.309291008e-05,-48.955784
99,1.887509121e-10,0,11,2.683655762e-12,-7.448722332e-07,7.448749169e-07,-80.506985
99,1.887509121e-10,1,8,-1.333442171e-11,4.756156075e-06,4.756169409e-06,-62.156658
99,1.887509121e-10,2,5,1.560323641e-11,-8.035297671e-06,8.035313274e-06,-55.482204
99,1.887509121e-10,3,2,6.711014928e-10,6.396834843e-06,6.396163742e-06,-55.626118
99,1.887509121e-10,4,1,3.510651892e-09,1.874974991e-05,1.874623926e-05,-45.838225
100,1.906574870e-10,0,11,8.189898370e-12,-4.273331337e-07,4.273413236e-07,-85.333154
100,1.906574870e-10,1,8,-5.237241760e-12,5.329983217e-06,5.329988454e-06,-61.167279
100,1.906574870e-10,2,5,-1.357969609e-11,-1.150235760e-05,1.150234402e-05,-52.366533
100,1.906574870e-10,3,2,2.501616245e-10,1.432849077e-05,1.432824061e-05,-48.620652
100,1.906574870e-10,4,1,1.132507861e-09,1.975728421e-05,1.975615170e-05,-45.382461
101,1.925640618e-10,0,11,2.876112196e-12,2.660391029e-07,2.660362268e-07,-89.449836
101,1.925640618e-10,1,8,9.027769363e-12,4.564857407e-06,4.564848379e-06,-62.513278
101,1.925640618e-10,2,5,-2.109908531e-11,-1.244183218e-05,1.244181108e-05,-51.684588
101,1.925640618e-10,3,2,5.432924774e-11,1.900760884e-05,1.900755451e-05,-46.165985
101,1.925640618e-10,4,1,4.199496359e-10,1.576289328e-05,1.576247333e-05,-47.344020
102,1.944706367e-10,0,11,-5.990838134e-12,1.328263512e-06,1.328269503e-06,-75.482928
102,1.944706367e-10,1,8,1.080364292e-11,2.216723509e-06,2.216712705e-06,-68.787616
102,1.944706367e-10,2,5,-1.279194465e-12,-1.003932124e-05,1.003931996e-05,-53.548174
102,1.944706367e-10,3,2,-3.359596200e-11,1.897594209e-05,1.897597568e-05,-46.180427
102,1.944706367e-10,4,1,1.877379485e-10,7.912622812e-06,7.912435074e-06,-53.330305
103,1.963772116e-10,0,11,-6.783030520e-12,2.595375098e-06,2.595381881e-06,-69.664627
103,1.963772116e-10,1,8,-1.375004979e-12,-1.504152947e-06,1.504151572e-06,-72.155973
103,1.963772116e-10,2,5,1.810804430e-11,-4.426784467e-06,4.426802575e-06,-60.660457
103,1.963772116e-10,3,2,-2.554806840e-11,1.416907590e-05,1.416910145e-05,-48.717663
103,1.963772116e-10,4,1,4.398175388e-11,-1.527568505e-06,1.527612486e-06,-67.616244
104,1.982837864e-10,0,11,1.173745408e-12,3.724593846e-06,3.724592673e-06,-66.527076
104,1.982837864e-10,1,8,-1.099780212e-11,-5.861693851e-06,5.861682853e-06,-60.341358
104,1.982837864e-10,2,5,1.306654901e-11,3.196913708e-06,3.196900641e-06,-63.487677
104,1.982837864e-10,3,2,2.416438377e-11,5.954518026e-06,5.954493862e-06,-56.247612
104,1.982837864e-10,4,1,-4.576812183e-11,-9.935915940e-06,9.935870171e-06,-51.352390
105,2.001903613e-10,0,11,7.245856786e-12,4.240085510e-06,4.240078264e-06,-65.401175
105,2.001903613e-10,1,8,-5.959120435e-12,-9.704218849e-06,9.704212890e-06,-55.962598
105,2.001903613e-10,2,5,-7.597528136e-12,1.082071283e-05,1.082072042e-05,-52.897136
105,2.001903613e-10,3,2,4.141022893e-11,-3.328689607e-06,3.328731017e-06,-61.298935
105,2.001903613e-10,4,1,-4.337253339e-11,-1.518153322e-05,1.518148985e-05,-47.670220
106,2.020969362e-10,0,11,3.761999492e-12,3.659780386e-06,3.659776624e-06,-66.679560
106,2.020969362e-10,1,8,6.334930614e-12,-1.176429573e-05,1.176430207e-05,-54.290481
106,2.020969362e-10,2,5,-1.674494387e-11,1.620702026e-05,1.620703700e-05,-49.388188
106,2.020969362e-10,3,2,7.774094841e-12,-1.115306689e-05,1.115307467e-05,-50.796617
106,2.020969362e-10,4,1,1.648072073e-11,-1.624373762e-05,1.624375410e-05,-47.082780
107,2.040035110e-10,0,11,-4.476260030e-12,1.685484887e-06,1.685489364e-06,-73.414132
107,2.040035110e-10,1,8,9.814189942e-12,-1.107616263e-05,1.107617244e-05,-54.814010
107,2.040035110e-10,2,5,-4.285181734e-12,1.762274780e-05,1.762275208e-05,-48.660785
107,2.040035110e-10,3,2,-3.030766399e-11,-1.561028653e-05,1.561025622e-05,-47.876309
107,2.040035110e-10,4,1,4.981842887e-11,-1.340383884e-05,1.340388865e-05,-48.751892
108,2.059100859e-10,0,11,-6.699160887e-12,-1.598406258e-06,1.598399559e-06,-73.874945
108,2.059100859e-10,1,8,5.289957162e-13,-7.369797312e-06,7.369797841e-06,-58.352693
108,2.059100859e-10,2,5,1.227573872e-11,1.445194403e-05,1.445193176e-05,-50.383742
108,2.059100859e-10,3,2,-2.707611188e-11,-1.594917282e-05,1.594914574e-05,-47.689761
108,2.059100859e-10,4,1,2.013796255e-11,-7.989770383e-06,7.989790521e-06,-53.245800
109,2.078166608e-10,0,11,-2.388092744e-13,-5.599397126e-06,5.599396887e-06,-62.985827
109,2.078166608e-10,1,8,-8.923729670e-12,-1.278786674e-06,1.278777751e-06,-73.565903
109,2.078166608e-10,2,5,1.202378208e-11,7.452983417e-06,7.452971394e-06,-56.135671
109,2.078166608e-10,3,2,8.129661902e-12,-1.267362538e-05,1.267363351e-05,-49.686487
109,2.078166608e-10,4,1,-2.897117259e-11,-1.821524083e-06,1.821495112e-06,-66.087948
110,2.097232356e-10,0,11,6.333691909e-12,-9.246643037e-06,9.246649371e-06,-58.628964
110,2.097232356e-10,1,8,-6.437027657e-12,5.753982011e-06,5.753988448e-06,-60.502425
110,2.097232356e-10,2,5,-3.116122122e-12,-1.448704911e-06,1.448701795e-06,-70.362680
110,2.097232356e-10,3,2,2.912309356e-11,-7.212323132e-06,7.212352255e-06,-54.582971
110,2.097232356e-10,4,1,-3.708727740e-11,3.408552793e-06,3.408589881e-06,-60.645013
111,2.116298105e-10,0,11,4.440466994e-12,-1.122107469e-05,1.122107913e-05,-56.947960
111,2.116298105e-10,1,8,4.202826640e-12,1.188042820e-05,1.188042399e-05,-54.205166
111,2.116298105e-10,2,5,-1.300069660e-11,-9.763664116e-06,9.763651116e-06,-53.790015
111,2.116298105e-10,3,2,1.262968806e-11,-1.330847238e-06,1.330859867e-06,-69.261863
111,2.116298105e-10,4,1,-2.703946940e-13,6.604630642e-06,6.604630912e-06,-54.899537
112,2.135363854e-10,0,11,-3.168553330e-12,-1.036062181e-05,1.036061864e-05,-57.640938
112,2.135363854e-10,1,8,8.833870354e-12,1.543826605e-05,1.543825721e-05,-51.929839
112,2.135363854e-10,2,5,-5.804745209e-12,-1.521793955e-05,1.521793374e-05,-49.935146
112,2.135363854e-10,3,2,-1.702114040e-11,3.471093658e-06,3.471110679e-06,-60.935140
112,2.135363854e-10,4,1,3.208094229e-11,7.464895099e-06,7.464863018e-06,-53.836071
113,2.154429603e-10,0,11,-6.433247849e-12,-6.132731866e-06,6.132725433e-06,-62.195582
113,2.154429603e-10,1,8,1.857601003e-12,1.551118396e-05,1.551118211e-05,-51.888907
113,2.154429603e-10,2,5,7.927381932e-12,-1.643170592e-05,1.643171385e-05,-49.268603
113,2.154429603e-10,3,2,-2.267739577e-11,6.366378163e-06,6.366400840e-06,-55.666630
113,2.154429603e-10,4,1,2.224384024e-11,6.404757107e-06,6.404734863e-06,-55.166485
114,2.173495351e-10,0,11,-1.310034868e-12,9.944549805e-07,9.944562905e-07,-77.996938
114,2.173495351e-10,1,8,-7.107787382e-12,1.223193801e-05,1.223194512e-05,-53.951894
114,2.173495351e-10,2,5,1.055803320e-11,-1.327533996e-05,1.327535052e-05,-51.121340
114,2.173495351e-10,3,2,-4.436576849e-13,7.305619978e-06,7.305620421e-06,-54.471367
